,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
268100,268100,DB01037,DB00999,C#CCN(C)C(C)Cc1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268101,268101,DB01168,DB00999,CNNCc1ccc(C(=O)NC(C)C)cc1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268102,268102,DB01171,DB00999,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268103,268103,DB01247,DB00999,Cc1cc(C(=O)NNCc2ccccc2)no1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268104,268104,DB01367,DB00999,C#CCNC1CCc2ccccc21,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268105,268105,DB04820,DB00999,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268106,268106,DB06654,DB00999,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268107,268107,DB09241,DB00999,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268172,268172,DB00999,DB09236,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268313,268313,DB01224,DB00999,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268454,268454,DB01105,DB01001,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
268455,268455,DB04896,DB01001,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
268456,268456,DB06700,DB01001,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
268457,268457,DB01149,DB01001,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
268702,268702,DB09220,DB01002,O=C(NCCO[N+](=O)[O-])c1cccnc1,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268717,268717,DB01154,DB01002,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268718,268718,DB01351,DB01002,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268719,268719,DB01174,DB01002,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268797,268797,DB01002,DB01297,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268798,268798,DB01002,DB04840,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268799,268799,DB01002,DB04846,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268800,268800,DB01002,DB09238,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
268801,268801,DB01233,DB01002,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
269691,269691,DB01010,DB01078,CC[N+](C)(C)c1cccc(O)c1,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)CC(O)C1OC1CC(O)C(OC2CC(O)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,165,D054537,increase,0,#drug1 may increase the atrioventricular blocking (av block) and arrhythmogenic activities of #drug2.
269692,269692,DB01010,DB01092,CC[N+](C)(C)c1cccc(O)c1,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,165,D054537,increase,0,#drug1 may increase the atrioventricular blocking (av block) and arrhythmogenic activities of #drug2.
269693,269693,DB01010,DB01396,CC[N+](C)(C)c1cccc(O)c1,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,165,D054537,increase,0,#drug1 may increase the atrioventricular blocking (av block) and arrhythmogenic activities of #drug2.
269703,269703,DB01010,DB01136,CC[N+](C)(C)c1cccc(O)c1,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269704,269704,DB01010,DB01182,CC[N+](C)(C)c1cccc(O)c1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269705,269705,DB01010,DB01193,CC[N+](C)(C)c1cccc(O)c1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269706,269706,DB01010,DB01297,CC[N+](C)(C)c1cccc(O)c1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269707,269707,DB01010,DB01580,CC[N+](C)(C)c1cccc(O)c1,C=CCOc1ccccc1OCC(O)CNC(C)C,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269708,269708,DB01010,DB04846,CC[N+](C)(C)c1cccc(O)c1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269709,269709,DB01010,DB04861,CC[N+](C)(C)c1cccc(O)c1,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269710,269710,DB01010,DB09351,CC[N+](C)(C)c1cccc(O)c1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269711,269711,DB01010,DB01203,CC[N+](C)(C)c1cccc(O)c1,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
269712,269712,DB01010,DB01359,CC[N+](C)(C)c1cccc(O)c1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
270590,270590,DB01014,DB01015,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270591,270591,DB01014,DB01016,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270592,270592,DB01014,DB01067,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270593,270593,DB01014,DB01120,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270594,270594,DB01014,DB01124,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270595,270595,DB01014,DB01132,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270596,270596,DB01014,DB01200,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270597,270597,DB01014,DB01251,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270598,270598,DB01014,DB01261,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270599,270599,DB01014,DB01268,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270600,270600,DB01014,DB01278,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(C)NC(=O)C1CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N1)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)O)C(C)C)C(C)O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270601,270601,DB01014,DB01382,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270602,270602,DB01014,DB04876,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270603,270603,DB01014,DB06203,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270604,270604,DB01014,DB06292,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270605,270605,DB01014,DB06335,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270606,270606,DB01014,DB08882,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270607,270607,DB01014,DB08907,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270608,270608,DB01014,DB09038,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270609,270609,DB01014,DB09265,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270610,270610,DB01014,DB11827,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270611,270611,DB01014,DB12713,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCOc1ccc(Cc2cc(C3OC(SC)C(O)C(O)C3O)ccc2Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270612,270612,DB01014,DB13928,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270718,270718,DB08907,DB01015,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270719,270719,DB01185,DB01015,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270720,270720,DB06412,DB01015,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270721,270721,DB06718,DB01015,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270722,270722,DB08804,DB01015,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270728,270728,DB01250,DB01015,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270729,270729,DB01294,DB01015,O=C1O[Bi](O)Oc2ccccc21,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270730,270730,DB06807,DB01015,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270731,270731,DB09543,DB01015,COC(=O)c1ccccc1O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270732,270732,DB11079,DB01015,O=C(O)c1ccccc1O.OCCN(CCO)CCO,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270733,270733,DB14006,DB01015,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270756,270756,DB01247,DB01015,Cc1cc(C(=O)NNCc2ccccc2)no1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270757,270757,DB01626,DB01015,C#CCN(C)Cc1ccccc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270758,270758,DB04820,DB01015,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270759,270759,DB01171,DB01015,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270760,270760,DB06654,DB01015,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270796,270796,DB09038,DB01015,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270841,270841,DB01367,DB01015,C#CCNC1CCc2ccccc21,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270842,270842,DB01420,DB01015,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270843,270843,DB06710,DB01015,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
270929,270929,DB06292,DB01015,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271048,271048,DB04876,DB01016,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271049,271049,DB06203,DB01016,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271050,271050,DB06335,DB01016,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271051,271051,DB09265,DB01016,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271052,271052,DB13928,DB01016,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271053,271053,DB08907,DB01016,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271054,271054,DB01185,DB01016,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
