,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
13869,13139,DB00191,DB00245,CC(C)(N)Cc1ccccc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13870,13140,DB00191,DB00283,CC(C)(N)Cc1ccccc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13871,13141,DB00191,DB00341,CC(C)(N)Cc1ccccc1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13872,13142,DB00191,DB00354,CC(C)(N)Cc1ccccc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13873,13143,DB00191,DB00366,CC(C)(N)Cc1ccccc1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13874,13144,DB00191,DB00405,CC(C)(N)Cc1ccccc1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13875,13145,DB00191,DB00427,CC(C)(N)Cc1ccccc1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13876,13146,DB00191,DB00434,CC(C)(N)Cc1ccccc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13877,13147,DB00191,DB00455,CC(C)(N)Cc1ccccc1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13878,13148,DB00191,DB00501,CC(C)(N)Cc1ccccc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13879,13149,DB00191,DB00557,CC(C)(N)Cc1ccccc1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13880,13150,DB00191,DB00568,CC(C)(N)Cc1ccccc1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13881,13151,DB00191,DB00585,CC(C)(N)Cc1ccccc1,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13882,13152,DB00191,DB00637,CC(C)(N)Cc1ccccc1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13883,13153,DB00191,DB00719,CC(C)(N)Cc1ccccc1,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13884,13154,DB00191,DB00737,CC(C)(N)Cc1ccccc1,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13885,13155,DB00191,DB00748,CC(C)(N)Cc1ccccc1,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13886,13156,DB00191,DB00792,CC(C)(N)Cc1ccccc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13887,13157,DB00191,DB00835,CC(C)(N)Cc1ccccc1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13888,13158,DB00191,DB00863,CC(C)(N)Cc1ccccc1,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13889,13159,DB00191,DB00902,CC(C)(N)Cc1ccccc1,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13890,13160,DB00191,DB00920,CC(C)(N)Cc1ccccc1,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13891,13161,DB00191,DB00927,CC(C)(N)Cc1ccccc1,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13892,13162,DB00191,DB00934,CC(C)(N)Cc1ccccc1,CNCCCC12CCC(c3ccccc31)c1ccccc12,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13893,13163,DB00191,DB00940,CC(C)(N)Cc1ccccc1,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13894,13164,DB00191,DB00950,CC(C)(N)Cc1ccccc1,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13895,13165,DB00191,DB00967,CC(C)(N)Cc1ccccc1,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13896,13166,DB00191,DB00972,CC(C)(N)Cc1ccccc1,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13897,13167,DB00191,DB00985,CC(C)(N)Cc1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13898,13168,DB00191,DB01069,CC(C)(N)Cc1ccccc1,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13899,13169,DB00191,DB01075,CC(C)(N)Cc1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13900,13170,DB00191,DB01114,CC(C)(N)Cc1ccccc1,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13901,13171,DB00191,DB01146,CC(C)(N)Cc1ccccc1,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13902,13172,DB00191,DB01151,CC(C)(N)Cc1ccccc1,CNCCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13903,13173,DB00191,DB01173,CC(C)(N)Cc1ccccc1,Cc1ccccc1C(OCCN(C)C)c1ccccc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13904,13174,DB00191,DB01176,CC(C)(N)Cc1ccccc1,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13905,13175,DB00191,DB01239,CC(C)(N)Cc1ccccc1,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13906,13176,DB00191,DB01246,CC(C)(N)Cc1ccccc1,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13907,13177,DB00191,DB01619,CC(C)(N)Cc1ccccc1,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13908,13178,DB00191,DB01620,CC(C)(N)Cc1ccccc1,CN(C)CCC(c1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13909,13179,DB00191,DB04837,CC(C)(N)Cc1ccccc1,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13910,13180,DB00191,DB04841,CC(C)(N)Cc1ccccc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13911,13181,DB00191,DB06016,CC(C)(N)Cc1ccccc1,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13912,13182,DB00191,DB06282,CC(C)(N)Cc1ccccc1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13913,13183,DB00191,DB06691,CC(C)(N)Cc1ccccc1,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13914,13184,DB00191,DB06698,CC(C)(N)Cc1ccccc1,CNCCc1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13915,13185,DB00191,DB08799,CC(C)(N)Cc1ccccc1,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13916,13186,DB00191,DB08801,CC(C)(N)Cc1ccccc1,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13917,13187,DB00191,DB08936,CC(C)(N)Cc1ccccc1,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13918,13188,DB00191,DB08967,CC(C)(N)Cc1ccccc1,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13919,13189,DB00191,DB09167,CC(C)(N)Cc1ccccc1,CN(C)CCC=C1c2ccccc2CSc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13920,13190,DB00191,DB09488,CC(C)(N)Cc1ccccc1,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13921,13191,DB00191,DB09555,CC(C)(N)Cc1ccccc1,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13922,13192,DB00191,DB11235,CC(C)(N)Cc1ccccc1,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13923,13193,DB00191,DB11591,CC(C)(N)Cc1ccccc1,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13924,13194,DB00191,DB11614,CC(C)(N)Cc1ccccc1,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13925,13195,DB00191,DB11742,CC(C)(N)Cc1ccccc1,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13926,13196,DB00191,DB12523,CC(C)(N)Cc1ccccc1,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13927,13197,DB00191,DB12877,CC(C)(N)Cc1ccccc1,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13928,13198,DB00191,DB13711,CC(C)(N)Cc1ccccc1,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13929,13199,DB00191,DB00246,CC(C)(N)Cc1ccccc1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13930,13200,DB00191,DB00321,CC(C)(N)Cc1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13931,13201,DB00191,DB00334,CC(C)(N)Cc1ccccc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13932,13202,DB00191,DB00363,CC(C)(N)Cc1ccccc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13933,13203,DB00191,DB00420,CC(C)(N)Cc1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13934,13204,DB00191,DB00458,CC(C)(N)Cc1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13935,13205,DB00191,DB00540,CC(C)(N)Cc1ccccc1,CNCCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13936,13206,DB00191,DB00543,CC(C)(N)Cc1ccccc1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13937,13207,DB00191,DB00726,CC(C)(N)Cc1ccccc1,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13938,13208,DB00191,DB00734,CC(C)(N)Cc1ccccc1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13939,13209,DB00191,DB00777,CC(C)(N)Cc1ccccc1,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13940,13210,DB00191,DB01142,CC(C)(N)Cc1ccccc1,CN(C)CCC=C1c2ccccc2COc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13941,13211,DB00191,DB01224,CC(C)(N)Cc1ccccc1,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13942,13212,DB00191,DB01238,CC(C)(N)Cc1ccccc1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13943,13213,DB00191,DB01403,CC(C)(N)Cc1ccccc1,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13944,13214,DB00191,DB01624,CC(C)(N)Cc1ccccc1,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13945,13215,DB00191,DB04946,CC(C)(N)Cc1ccccc1,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13946,13216,DB00191,DB06148,CC(C)(N)Cc1ccccc1,CN1CCN2c3ccccc3Cc3ccccc3C2C1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13947,13217,DB00191,DB06153,CC(C)(N)Cc1ccccc1,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13948,13218,DB00191,DB06216,CC(C)(N)Cc1ccccc1,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13949,13219,DB00191,DB14185,CC(C)(N)Cc1ccccc1,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13950,13220,DB00191,DB00751,CC(C)(N)Cc1ccccc1,NC1=NCC2c3ccccc3Cc3ccccc3N12,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13951,13221,DB00191,DB01084,CC(C)(N)Cc1ccccc1,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13952,13222,DB00191,DB04890,CC(C)(N)Cc1ccccc1,O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13953,35021,DB00852,DB00245,CNC(C)C(O)c1ccccc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13954,35022,DB00865,DB00245,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13955,35023,DB00937,DB00245,CCN(CC)C(C)C(=O)c1ccccc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13956,35024,DB01255,DB00245,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13957,35025,DB01365,DB00245,CNC(C)(C)Cc1ccccc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13958,35026,DB01577,DB00245,CNC(C)Cc1ccccc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13959,35027,DB09480,DB00245,CC(C)NC(C)Cc1ccc(I)cc1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13960,35028,DB13624,DB00245,CNC(C)Cc1ccccc1OC,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13961,35029,DB01579,DB00245,CC1C(c2ccccc2)OCCN1C,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13962,35830,DB01579,DB00246,CC1C(c2ccccc2)OCCN1C,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13963,35831,DB00852,DB00246,CNC(C)C(O)c1ccccc1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13964,35832,DB01255,DB00246,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13965,35833,DB01365,DB00246,CNC(C)(C)Cc1ccccc1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13966,35834,DB09480,DB00246,CC(C)NC(C)Cc1ccc(I)cc1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13967,35835,DB13624,DB00246,CNC(C)Cc1ccccc1OC,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13968,49219,DB00852,DB00283,CNC(C)C(O)c1ccccc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13969,49220,DB00865,DB00283,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13970,49221,DB00937,DB00283,CCN(CC)C(C)C(=O)c1ccccc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13971,49222,DB01255,DB00283,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13972,49223,DB01365,DB00283,CNC(C)(C)Cc1ccccc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13973,49224,DB01577,DB00283,CNC(C)Cc1ccccc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13974,49225,DB09480,DB00283,CC(C)NC(C)Cc1ccc(I)cc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13975,49226,DB13624,DB00283,CNC(C)Cc1ccccc1OC,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13976,49227,DB01579,DB00283,CC1C(c2ccccc2)OCCN1C,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13977,63749,DB01579,DB00321,CC1C(c2ccccc2)OCCN1C,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13978,63750,DB00852,DB00321,CNC(C)C(O)c1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13979,63751,DB00865,DB00321,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13980,63752,DB00937,DB00321,CCN(CC)C(C)C(=O)c1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13981,63753,DB01365,DB00321,CNC(C)(C)Cc1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13982,63754,DB01577,DB00321,CNC(C)Cc1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13983,63755,DB09480,DB00321,CC(C)NC(C)Cc1ccc(I)cc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13984,63756,DB13624,DB00321,CNC(C)Cc1ccccc1OC,CN(C)CCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
