,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
15573,15573,152580,DB01420,DB00569,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15574,15574,152581,DB01541,DB00569,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15575,15575,152582,DB11429,DB00569,CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15576,15576,152583,DB13943,DB00569,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15577,15577,152584,DB13944,DB00569,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15578,15578,152585,DB13946,DB00569,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15579,15579,152586,DB13947,DB00569,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CCC4(C)C3CCC12C,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15580,15580,152587,DB14655,DB00569,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15581,15581,152594,DB00945,DB00569,CC(=O)Oc1ccccc1C(=O)O,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15582,15582,156132,DB00578,DB00682,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15583,15583,156133,DB00578,DB00946,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15584,15584,156134,DB00578,DB01418,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15585,15585,156135,DB00578,DB13136,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15586,15586,158835,DB00588,DB00946,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15587,15587,158836,DB00588,DB13136,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15588,15588,158839,DB00588,DB00682,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15589,15589,158840,DB00588,DB01418,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15590,15590,160863,DB00591,DB00946,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15591,15591,160864,DB00591,DB13136,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15592,15592,160867,DB00591,DB00682,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15593,15593,160868,DB00591,DB01418,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15594,15594,162187,DB00595,DB00682,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15595,15595,162188,DB00595,DB00946,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15596,15596,162189,DB00595,DB01418,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15597,15597,162190,DB00595,DB13136,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15598,15598,163771,DB00602,DB00682,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15599,15599,163772,DB00602,DB00946,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15600,15600,163773,DB00602,DB01418,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15601,15601,163774,DB00602,DB13136,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15602,15602,165680,DB00607,DB13136,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15603,15603,169457,DB00618,DB00682,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15604,15604,169458,DB00618,DB00946,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15605,15605,169459,DB00618,DB01418,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15606,15606,169460,DB00618,DB13136,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15607,15607,169557,DB00619,DB00682,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15608,15608,169558,DB00619,DB01418,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15609,15609,172124,DB00624,DB00686,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15610,15610,172125,DB00624,DB01240,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15611,15611,172126,DB00624,DB04898,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15612,15612,172127,DB00624,DB06209,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15613,15613,172128,DB00624,DB06441,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15614,15614,172129,DB00624,DB08814,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15615,15615,172130,DB00624,DB09030,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15616,15616,172131,DB00624,DB09125,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15617,15617,172132,DB00624,DB09154,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15618,15618,172133,DB00624,DB14598,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15619,15619,172134,DB00624,DB14726,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15620,15620,172135,DB00624,DB00946,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15621,15621,172136,DB00624,DB06228,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15622,15622,172137,DB00624,DB08816,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15623,15623,172138,DB00624,DB13136,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15624,15624,172139,DB00624,DB00975,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15625,15625,172140,DB00624,DB06605,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15626,15626,172141,DB00624,DB06695,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15627,15627,172142,DB00624,DB09075,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15628,15628,172143,DB00624,DB12364,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15629,15629,172144,DB00624,DB00974,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15630,15630,175639,DB00635,DB00946,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15631,15631,175640,DB00635,DB13136,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15632,15632,175641,DB00635,DB00682,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15633,15633,175642,DB00635,DB01418,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15634,15634,177518,DB00641,DB00682,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15635,15635,177519,DB00641,DB01418,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15636,15636,182262,DB00663,DB00682,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15637,15637,182263,DB00663,DB00946,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15638,15638,182264,DB00663,DB01418,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15639,15639,182265,DB00663,DB13136,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15640,15640,187958,DB06605,DB00682,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15641,15641,187959,DB06695,DB00682,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15642,15642,187967,DB00682,DB06228,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15643,15643,187968,DB09070,DB00682,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15644,15644,187975,DB01108,DB00682,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15645,15645,187976,DB01410,DB00682,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15646,15646,187977,DB09091,DB00682,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15647,15647,187978,DB09378,DB00682,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15648,15648,187979,DB09383,DB00682,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15649,15649,187980,DB11529,DB00682,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15650,15650,187981,DB11921,DB00682,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15651,15651,187982,DB14512,DB00682,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15652,15652,187983,DB14541,DB00682,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15653,15653,187984,DB14631,DB00682,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
