,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
30017,30017,130703,DB00497,DB14881,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30018,30018,133129,DB00502,DB14881,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30019,30019,134432,DB00508,DB14881,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30020,30020,135272,DB00514,DB14881,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30021,30021,137847,DB00527,DB14881,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30022,30022,140750,DB00532,DB14881,CCC1(c2ccccc2)NC(=O)N(C)C1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30023,30023,143377,DB00540,DB14881,CNCCC=C1c2ccccc2CCc2ccccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30024,30024,145000,DB00543,DB14881,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30025,30025,147842,DB00555,DB14881,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30026,30026,148685,DB00557,DB14881,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30027,30027,150951,DB00564,DB14881,NC(=O)N1c2ccccc2C=Cc2ccccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30028,30028,151609,DB00565,DB14881,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30029,30029,155069,DB00574,DB14881,CCNC(C)Cc1cccc(C(F)(F)F)c1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30030,30030,156503,DB00579,DB14881,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30031,30031,159453,DB00588,DB14881,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30032,30032,160094,DB00589,DB14881,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30033,30033,161918,DB00593,DB14881,CCC1(C)CC(=O)NC1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30034,30034,163349,DB00599,DB14881,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30035,30035,165050,DB00604,DB14881,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30036,30036,167077,DB00611,DB14881,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30037,30037,168517,DB00614,DB14881,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30038,30038,169344,DB00617,DB14881,CCC1(C)OC(=O)N(C)C1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30039,30039,172059,DB00623,DB14881,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30040,30040,172929,DB00625,DB14881,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30041,30041,174050,DB00628,DB14881,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30042,30042,175534,DB00633,DB14881,Cc1cccc(C(C)c2c[nH]cn2)c1C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30043,30043,178085,DB00645,DB14881,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30044,30044,178590,DB00647,DB14881,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30045,30045,179605,DB00652,DB14881,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30046,30046,179799,DB00653,DB14881,O=S(=O)([O-])[O-].[Mg+2],COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30047,30047,180494,DB00656,DB14881,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30048,30048,181223,DB00660,DB14881,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30049,30049,182258,DB00662,DB14881,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30050,30050,183683,DB00669,DB14881,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30051,30051,187199,DB00679,DB14881,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30052,30052,187660,DB00680,DB14881,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30053,30053,189031,DB00683,DB14881,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30054,30054,190662,DB00690,DB14881,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30055,30055,192306,DB00696,DB14881,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30056,30056,193338,DB00697,DB14881,Clc1ccc2nsnc2c1NC1=NCCN1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30057,30057,196463,DB00708,DB14881,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30058,30058,198097,DB00714,DB14881,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30059,30059,198739,DB00715,DB14881,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30060,30060,200069,DB00721,DB14881,CCN(CC)CCOC(=O)c1ccc(N)cc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30061,30061,201691,DB00726,DB14881,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30062,30062,202434,DB00728,DB14881,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30063,30063,203340,DB00732,DB14881,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30064,30064,204007,DB00734,DB14881,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30065,30065,204585,DB00737,DB14881,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30066,30066,205508,DB00740,DB14881,Nc1nc2ccc(OC(F)(F)F)cc2s1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30067,30067,207606,DB00747,DB14881,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30068,30068,208087,DB00748,DB14881,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30069,30069,208753,DB00750,DB14881,CCCNC(C)C(=O)Nc1ccccc1C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30070,30070,209244,DB00751,DB14881,NC1=NCC2c3ccccc3Cc3ccccc3N12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30071,30071,209878,DB00752,DB14881,NC1CC1c1ccccc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30072,30072,210522,DB00753,DB14881,FC(F)OC(Cl)C(F)(F)F,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30073,30073,210844,DB00754,DB14881,CCN1C(=O)NC(c2ccccc2)C1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30074,30074,211818,DB00757,DB14881,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30075,30075,214393,DB00771,DB14881,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30076,30076,215698,DB00776,DB14881,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30077,30077,216124,DB00777,DB14881,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30078,30078,217252,DB00780,DB14881,NNCCc1ccccc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30079,30079,219928,DB00794,DB14881,CCC1(c2ccccc2)C(=O)NCNC1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30080,30080,221842,DB00801,DB14881,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30081,30081,222379,DB00802,DB14881,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30082,30082,223329,DB00805,DB14881,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30083,30083,223590,DB00807,DB14881,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30084,30084,225395,DB00813,DB14881,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30085,30085,227108,DB00818,DB14881,CC(C)c1cccc(C(C)C)c1O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30086,30086,227557,DB00819,DB14881,CC(=O)Nc1nnc(S(N)(=O)=O)s1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30087,30087,229711,DB00829,DB14881,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30088,30088,230500,DB00831,DB14881,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30089,30089,230790,DB00832,DB14881,CN1C(=O)CC(c2ccccc2)C1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30090,30090,233159,DB00842,DB14881,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
