,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
328051,328051,DB11397,DB01359,COP(=O)(OC)OC=C(Cl)Cl,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328052,328052,DB11412,DB01359,COP(=S)(OC)Oc1ccc(SC)c(C)c1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328053,328053,DB11473,DB01359,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328054,328054,DB01367,DB01359,C#CCNC1CCc2ccccc21,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328055,328055,DB01626,DB01359,C#CCN(C)Cc1ccccc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328056,328056,DB04820,DB01359,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328057,328057,DB06654,DB01359,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328087,328087,DB01359,DB06663,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328088,328088,DB01359,DB06791,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328089,328089,DB01359,DB08865,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328090,328090,DB01359,DB08895,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328190,328190,DB01359,DB08822,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328191,328191,DB01359,DB09026,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328192,328192,DB01359,DB09351,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
328193,328193,DB01359,DB09477,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328194,328194,DB01359,DB13166,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328196,328196,DB01359,DB09236,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328197,328197,DB13967,DB01359,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)O)cc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,101,D006967,increase,1,the risk or severity of hypersensitivity reaction can be increased when #drug1 is combined with #drug2.
328198,328198,DB01359,DB08932,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328272,328272,DB09042,DB01364,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CNC(C)C(O)c1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328276,328276,DB04896,DB01364,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CNC(C)C(O)c1ccccc1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
328277,328277,DB06700,DB01364,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CNC(C)C(O)c1ccccc1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
328299,328299,DB01392,DB01364,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,CNC(C)C(O)c1ccccc1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
328300,328300,DB08815,DB01364,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,CNC(C)C(O)c1ccccc1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
328301,328301,DB09205,DB01364,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,CNC(C)C(O)c1ccccc1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
328302,328302,DB11481,DB01364,CCC1(c2cnc[nH]2)Cc2ccccc2C1,CNC(C)C(O)c1ccccc1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
328306,328306,DB13946,DB01364,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CNC(C)C(O)c1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328386,328386,DB09042,DB01365,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CNC(C)(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328433,328433,DB01618,DB01365,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328434,328434,DB01621,DB01365,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328435,328435,DB01623,DB01365,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328436,328436,DB06077,DB01365,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328437,328437,DB06288,DB01365,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328438,328438,DB11376,DB01365,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328439,328439,DB11540,DB01365,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328440,328440,DB12401,DB01365,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328441,328441,DB12710,DB01365,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328442,328442,DB12867,DB01365,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328443,328443,DB13213,DB01365,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328444,328444,DB13256,DB01365,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328445,328445,DB13273,DB01365,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328453,328453,DB01367,DB01365,C#CCNC1CCc2ccccc21,CNC(C)(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328454,328454,DB01626,DB01365,C#CCN(C)Cc1ccccc1,CNC(C)(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328455,328455,DB04820,DB01365,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CNC(C)(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328456,328456,DB06654,DB01365,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CNC(C)(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328480,328480,DB04842,DB01365,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328481,328481,DB04896,DB01365,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CNC(C)(C)Cc1ccccc1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
328482,328482,DB06144,DB01365,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328483,328483,DB06700,DB01365,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CNC(C)(C)Cc1ccccc1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
328484,328484,DB09225,DB01365,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
328505,328505,DB13946,DB01365,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CNC(C)(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328591,328591,DB09042,DB01366,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328596,328596,DB04896,DB01366,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
328597,328597,DB06700,DB01366,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
328645,328645,DB13946,DB01366,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328670,328670,DB01367,DB06707,C#CCNC1CCc2ccccc21,CC(N)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328672,328672,DB01367,DB06701,C#CCNC1CCc2ccccc21,COC(=O)C(c1ccccc1)C1CCCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328675,328675,DB09220,DB01367,O=C(NCCO[N+](=O)[O-])c1cccnc1,C#CCNC1CCc2ccccc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328680,328680,DB01367,DB01580,C#CCNC1CCc2ccccc21,C=CCOc1ccccc1OCC(O)CNC(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328681,328681,DB01367,DB04840,C#CCNC1CCc2ccccc21,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328682,328682,DB01367,DB04846,C#CCNC1CCc2ccccc21,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328683,328683,DB01367,DB04861,C#CCNC1CCc2ccccc21,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328684,328684,DB01367,DB06268,C#CCNC1CCc2ccccc21,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328685,328685,DB01367,DB06403,C#CCNC1CCc2ccccc21,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328686,328686,DB01367,DB06712,C#CCNC1CCc2ccccc21,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328687,328687,DB01367,DB06762,C#CCNC1CCc2ccccc21,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328688,328688,DB01367,DB08931,C#CCNC1CCc2ccccc21,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328689,328689,DB01367,DB08932,C#CCNC1CCc2ccccc21,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328690,328690,DB01367,DB08950,C#CCNC1CCc2ccccc21,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328691,328691,DB01367,DB09026,C#CCNC1CCc2ccccc21,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328692,328692,DB01367,DB09238,C#CCNC1CCc2ccccc21,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328693,328693,DB01367,DB09242,C#CCNC1CCc2ccccc21,COc1nc(C)nc(Cl)c1NC1=NCCN1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328694,328694,DB01367,DB09477,C#CCNC1CCc2ccccc21,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328695,328695,DB01367,DB11362,C#CCNC1CCc2ccccc21,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328696,328696,DB01367,DB11738,C#CCNC1CCc2ccccc21,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328697,328697,DB01367,DB12945,C#CCNC1CCc2ccccc21,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328698,328698,DB01367,DB13166,C#CCNC1CCc2ccccc21,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328699,328699,DB01367,DB13211,C#CCNC1CCc2ccccc21,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328700,328700,DB01367,DB13532,C#CCNC1CCc2ccccc21,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328701,328701,DB01367,DB13801,C#CCNC1CCc2ccccc21,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328702,328702,DB01367,DB09237,C#CCNC1CCc2ccccc21,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328706,328706,DB01367,DB08822,C#CCNC1CCc2ccccc21,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328743,328743,DB01367,DB01576,C#CCNC1CCc2ccccc21,CC(N)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328744,328744,DB01367,DB01577,C#CCNC1CCc2ccccc21,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328745,328745,DB01367,DB09480,C#CCNC1CCc2ccccc21,CC(C)NC(C)Cc1ccc(I)cc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328746,328746,DB01367,DB13624,C#CCNC1CCc2ccccc21,CNC(C)Cc1ccccc1OC,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328747,328747,DB01367,DB01579,C#CCNC1CCc2ccccc21,CC1C(c2ccccc2)OCCN1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328748,328748,DB01367,DB01382,C#CCNC1CCc2ccccc21,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328749,328749,DB01367,DB04876,C#CCNC1CCc2ccccc21,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328750,328750,DB01367,DB08882,C#CCNC1CCc2ccccc21,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328751,328751,DB01367,DB12713,C#CCNC1CCc2ccccc21,CCOc1ccc(Cc2cc(C3OC(SC)C(O)C(O)C3O)ccc2Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328752,328752,DB01367,DB13928,C#CCNC1CCc2ccccc21,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328815,328815,DB01367,DB06262,C#CCNC1CCc2ccccc21,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328816,328816,DB01367,DB06694,C#CCNC1CCc2ccccc21,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328817,328817,DB01367,DB06711,C#CCNC1CCc2ccccc21,c1ccc2c(CC3=NCCN3)cccc2c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
328839,328839,DB01367,DB09236,C#CCNC1CCc2ccccc21,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
328868,328868,DB01367,DB06203,C#CCNC1CCc2ccccc21,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328869,328869,DB01367,DB06335,C#CCNC1CCc2ccccc21,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328873,328873,DB01367,DB09265,C#CCNC1CCc2ccccc21,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
328926,328926,DB13946,DB01367,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C#CCNC1CCc2ccccc21,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
329289,329289,DB04834,DB01380,C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
329290,329290,DB11156,DB01380,CN1CCCN=C1C=Cc1cccs1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
329475,329475,DB06292,DB01382,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329476,329476,DB08907,DB01382,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329477,329477,DB01420,DB01382,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329478,329478,DB06412,DB01382,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329479,329479,DB06710,DB01382,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329480,329480,DB06718,DB01382,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329481,329481,DB08804,DB01382,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329482,329482,DB13943,DB01382,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329483,329483,DB13944,DB01382,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
