,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
332815,332815,DB01418,DB06701,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,COC(=O)C(c1ccccc1)C1CCCCN1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
332988,332988,DB13946,DB01419,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
333444,333444,DB13946,DB01424,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
333840,333840,DB13946,DB01435,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1cc(=O)n(-c2ccccc2)n1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
334044,334044,DB06711,DB01437,c1ccc2c(CC3=NCCN3)cccc2c1,CCC1(c2ccccc2)CCC(=O)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334046,334046,DB01437,DB06283,CCC1(c2ccccc2)CCC(=O)NC1=O,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334266,334266,DB01608,DB01452,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334267,334267,DB01614,DB01452,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334268,334268,DB01621,DB01452,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334269,334269,DB11540,DB01452,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334270,334270,DB12710,DB01452,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334271,334271,DB13213,DB01452,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334514,334514,DB06711,DB01495,c1ccc2c(CC3=NCCN3)cccc2c1,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334516,334516,DB01495,DB06283,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334555,334555,DB01608,DB01497,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334556,334556,DB01614,DB01497,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334557,334557,DB01621,DB01497,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334558,334558,DB11540,DB01497,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334559,334559,DB12710,DB01497,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334560,334560,DB13213,DB01497,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334836,334836,DB01608,DB01535,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334837,334837,DB01614,DB01535,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334838,334838,DB01621,DB01535,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334839,334839,DB11540,DB01535,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334840,334840,DB12710,DB01535,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334841,334841,DB13213,DB01535,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
335227,335227,DB06711,DB01544,c1ccc2c(CC3=NCCN3)cccc2c1,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
335234,335234,DB01544,DB06283,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
335302,335302,DB01608,DB01551,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
335303,335303,DB01614,DB01551,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
335304,335304,DB01621,DB01551,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
335305,335305,DB11540,DB01551,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
335306,335306,DB12710,DB01551,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
335307,335307,DB13213,DB01551,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
335676,335676,DB06711,DB01558,c1ccc2c(CC3=NCCN3)cccc2c1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
335678,335678,DB01558,DB06283,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
335844,335844,DB06711,DB01559,c1ccc2c(CC3=NCCN3)cccc2c1,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
336014,336014,DB06711,DB01563,c1ccc2c(CC3=NCCN3)cccc2c1,OC(O)C(Cl)(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
336016,336016,DB01563,DB06283,OC(O)C(Cl)(Cl)Cl,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
336022,336022,DB09042,DB01576,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC(N)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336023,336023,DB01618,DB01576,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336024,336024,DB01621,DB01576,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336025,336025,DB01623,DB01576,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336026,336026,DB06077,DB01576,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336027,336027,DB06288,DB01576,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336028,336028,DB11376,DB01576,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336029,336029,DB11540,DB01576,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336030,336030,DB12401,DB01576,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336031,336031,DB12710,DB01576,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336032,336032,DB12867,DB01576,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336033,336033,DB13213,DB01576,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336034,336034,DB13256,DB01576,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336035,336035,DB13273,DB01576,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336037,336037,DB01626,DB01576,C#CCN(C)Cc1ccccc1,CC(N)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336038,336038,DB04820,DB01576,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(N)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336039,336039,DB06654,DB01576,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CC(N)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336062,336062,DB04842,DB01576,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336063,336063,DB06144,DB01576,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336064,336064,DB09225,DB01576,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336071,336071,DB13946,DB01576,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(N)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336111,336111,DB09042,DB01577,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336168,336168,DB01618,DB01577,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336169,336169,DB06077,DB01577,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336170,336170,DB06288,DB01577,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336171,336171,DB11376,DB01577,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336172,336172,DB11540,DB01577,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336173,336173,DB12401,DB01577,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336174,336174,DB12710,DB01577,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336175,336175,DB12867,DB01577,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336176,336176,DB13213,DB01577,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336177,336177,DB13256,DB01577,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336178,336178,DB13273,DB01577,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336183,336183,DB01626,DB01577,C#CCN(C)Cc1ccccc1,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336184,336184,DB04820,DB01577,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336185,336185,DB06654,DB01577,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336219,336219,DB04842,DB01577,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336222,336222,DB06144,DB01577,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336234,336234,DB09225,DB01577,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336262,336262,DB01623,DB01577,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336311,336311,DB01621,DB01577,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336354,336354,DB13946,DB01577,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336489,336489,DB01618,DB01579,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336490,336490,DB01621,DB01579,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336491,336491,DB01623,DB01579,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336492,336492,DB04842,DB01579,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336493,336493,DB06077,DB01579,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336494,336494,DB06144,DB01579,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336495,336495,DB06288,DB01579,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336496,336496,DB09225,DB01579,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336497,336497,DB11376,DB01579,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336498,336498,DB11540,DB01579,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336499,336499,DB12401,DB01579,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336500,336500,DB12710,DB01579,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336501,336501,DB12867,DB01579,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336502,336502,DB13213,DB01579,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336503,336503,DB13256,DB01579,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336504,336504,DB13273,DB01579,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
336505,336505,DB01626,DB01579,C#CCN(C)Cc1ccccc1,CC1C(c2ccccc2)OCCN1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336506,336506,DB04820,DB01579,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC1C(c2ccccc2)OCCN1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336507,336507,DB06654,DB01579,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CC1C(c2ccccc2)OCCN1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
