,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
7350,65677,DB00324,DB13136,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7351,85017,DB00370,DB00682,CN1CCN2c3ncccc3Cc3ccccc3C2C1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7352,85018,DB00370,DB01418,CN1CCN2c3ncccc3Cc3ccccc3C2C1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7353,91902,DB00389,DB00498,CCOC(=O)n1ccn(C)c1=S,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7354,91903,DB00389,DB00569,CCOC(=O)n1ccn(C)c1=S,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7355,91904,DB00389,DB00682,CCOC(=O)n1ccn(C)c1=S,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7356,91905,DB00389,DB00686,CCOC(=O)n1ccn(C)c1=S,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7357,91906,DB00389,DB00946,CCOC(=O)n1ccn(C)c1=S,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7358,91907,DB00389,DB00975,CCOC(=O)n1ccn(C)c1=S,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7359,91908,DB00389,DB01240,CCOC(=O)n1ccn(C)c1=S,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7360,91909,DB00389,DB01418,CCOC(=O)n1ccn(C)c1=S,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7361,91910,DB00389,DB04898,CCOC(=O)n1ccn(C)c1=S,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7362,91911,DB00389,DB06209,CCOC(=O)n1ccn(C)c1=S,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7363,91912,DB00389,DB06228,CCOC(=O)n1ccn(C)c1=S,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7364,91913,DB00389,DB06441,CCOC(=O)n1ccn(C)c1=S,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7365,91914,DB00389,DB06605,CCOC(=O)n1ccn(C)c1=S,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7366,91915,DB00389,DB06695,CCOC(=O)n1ccn(C)c1=S,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7367,91916,DB00389,DB08814,CCOC(=O)n1ccn(C)c1=S,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7368,91917,DB00389,DB08816,CCOC(=O)n1ccn(C)c1=S,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7369,91918,DB00389,DB09030,CCOC(=O)n1ccn(C)c1=S,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7370,91919,DB00389,DB09075,CCOC(=O)n1ccn(C)c1=S,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7371,91920,DB00389,DB09125,CCOC(=O)n1ccn(C)c1=S,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7372,91921,DB00389,DB09154,CCOC(=O)n1ccn(C)c1=S,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7373,91922,DB00389,DB12364,CCOC(=O)n1ccn(C)c1=S,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7374,91923,DB00389,DB13136,CCOC(=O)n1ccn(C)c1=S,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7375,91924,DB00389,DB14598,CCOC(=O)n1ccn(C)c1=S,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7376,91925,DB00389,DB14726,CCOC(=O)n1ccn(C)c1=S,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7377,91926,DB00389,DB00974,CCOC(=O)n1ccn(C)c1=S,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7378,94037,DB00394,DB00498,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7379,94038,DB00394,DB00946,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7380,94039,DB00394,DB13136,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7381,94042,DB00394,DB00682,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7382,94043,DB00394,DB01418,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7383,95939,DB00398,DB00682,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7384,95940,DB00398,DB01418,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7385,101287,DB00414,DB00498,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7386,101633,DB00415,DB00498,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7387,101634,DB00415,DB00946,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7388,101635,DB00415,DB01418,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7389,101636,DB00415,DB13136,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7390,102123,DB00417,DB00498,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7391,102124,DB00417,DB00682,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7392,102125,DB00417,DB00946,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7393,102126,DB00417,DB01418,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7394,102127,DB00417,DB13136,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7395,110312,DB00443,DB00498,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7396,110313,DB00443,DB00946,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7397,110314,DB00443,DB13136,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7398,110317,DB00443,DB00682,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7399,110318,DB00443,DB01418,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7400,130754,DB06605,DB00498,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7401,130755,DB06695,DB00498,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7402,130764,DB00498,DB06228,O=C1c2ccccc2C(=O)C1c1ccccc1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7403,130765,DB09070,DB00498,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7404,130766,DB00588,DB00498,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7405,130767,DB00591,DB00498,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7406,130768,DB00635,DB00498,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7407,130769,DB00687,DB00498,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7408,130770,DB00741,DB00498,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7409,130771,DB00860,DB00498,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7410,130772,DB00959,DB00498,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7411,130773,DB01108,DB00498,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7412,130774,DB01222,DB00498,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7413,130775,DB01380,DB00498,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7414,130776,DB01410,DB00498,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7415,130777,DB08906,DB00498,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7416,130778,DB09091,DB00498,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7417,130779,DB09378,DB00498,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7418,130780,DB09383,DB00498,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7419,130781,DB11487,DB00498,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7420,130782,DB11529,DB00498,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7421,130783,DB11921,DB00498,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7422,130784,DB13867,DB00498,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7423,130785,DB14512,DB00498,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7424,130786,DB14539,DB00498,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7425,130787,DB14541,DB00498,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7426,130788,DB14545,DB00498,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7427,130789,DB14631,DB00498,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7428,130790,DB14644,DB00498,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7429,130791,DB14646,DB00498,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7430,130792,DB14669,DB00498,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7431,130793,DB01013,DB00498,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7432,130794,DB01047,DB00498,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7433,130795,DB14540,DB00498,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7434,130796,DB00547,DB00498,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7435,130797,DB08971,DB00498,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7436,130798,DB15566,DB00498,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7437,130799,DB09095,DB00498,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7438,130800,DB00663,DB00498,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7439,130801,DB14643,DB00498,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7440,130805,DB00822,DB00498,CCN(CC)C(=S)SSC(=S)N(CC)CC,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7441,130896,DB02546,DB00498,O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7442,130897,DB00686,DB00498,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7443,130922,DB00672,DB00498,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7444,130923,DB00839,DB00498,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7445,130924,DB01016,DB00498,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7446,130925,DB01067,DB00498,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7447,130926,DB01120,DB00498,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7448,130927,DB01124,DB00498,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7449,130928,DB01251,DB00498,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7450,130929,DB01294,DB00498,O=C1O[Bi](O)Oc2ccccc21,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7451,130930,DB14006,DB00498,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7452,130937,DB00578,DB00498,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7453,130938,DB00607,DB00498,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7454,130939,DB00713,DB00498,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
